Rijeci,Leme
potpuno,potpuno
na,na
zemlje,zemlja
već,već
zemalja,zemlja
za,za
u,u
se,sebe
klasi,klasa
ljubav,ljubav
se,sebe
veoma,veoma
ti,ti
lupus,lupus
različitosti,različitost
su,biti
a,a
moldavije,moldavija
muž,muž
soul,soul
stranice,stranica
sigurnosti,sigurnost
odvijaju,odvijati
i,i
ono,on
stvorio,stvoriti
organizatori,organizator
oprečni,oprečan
ga,on
od,od
koji,koji
gospodarstvo,gospodarstvo
dobudu,dobud
i,i
će,htjeti
muzike,muzika
robom,roba
mladića,mladić
zvučnije,zvučno
će,htjeti
pomaganja,pomaganje
i,i
nam,mi
putem,putem
će,htjeti
kao,kao
nizak,nizak
drugo,drugi
posebno,poseban
se,sebe
se,sebe
se,sebe
govorite,govoriti
kritična,kritičan
na,na
nora,nora
u,u
predsjedništva,predsjedništvo
prirode,priroda
biti,biti
malo,malo
da,da
ona,on
s,sa
kao,kao
gori,gora
melodija,melodija
ali,ali
razvijanja,razvijanje
će,htjeti
bernardić,bernardić
hss,hss
su,biti
ne,ne
jedna,jedan
nalazi,nalaziti
broja,broj
došla,doći
važno,važan
10,10
drugo,drugi
školama,škola
vrijeme,vrijeme
privremena,privremen
godina,godina
istina,istina
se,sebe
no,no
smo,biti
sati,sat
ovo,ovaj
koja,koji
ni,ni
prosincu,prosinac
odgovor,odgovor
u,u
prijavili,prijaviti
i,i
hrvatskoj,hrvatska
je,biti
idola,idol
istraživanja,istraživanje
moraju,morati
dovoljno,dovoljno
procjeni,procjena
za,za
energiju,energija
veliki,velik
javnoga,javan
obliku,oblik
tome,taj
kojih,koji
na,na
kada,kada
zbog,zbog
od,od
svojevrsnoj,svojevrstan
znam,znati
ljubav,ljubav
no,no
butterfly,butterfly
upitni,upitni
m,m
možda,možda
svoje,svoj
prenosimo,prenositi
na,na
i,i
simptoma,simptom
pitanja,pitanje
albanija,albanija
za,za
ruci,ruka
jedna,jedan
nanesite,nanijeti
do,do
bend,bend
kao,kao
albumi,album
kako,kako
zbog,zbog
antički,antički
za,za
no,no
faza,faza
sve,sav
izjavio,izjaviti
radijske,radijski
integraciji,integracija
prvenstvu,prvenstvo
sada,sada
i,i
je,biti
bolje,dobro
prema,prema
utičnice,utičnica
siri,siri
na,na
ti,taj
knjige,knjiga
splitu,split
se,sebe
napada,napad
reakcija,reakcija
njena,njen
mardi,mardi
učeći,učiti
12,12
druga,drugi
opsežnoj,opsežan
13,13
usluga,usluga
postoje,postojati
na,na
svirkama,svirka
prvi,prvi
jutra,jutro
rezervirano,rezervirati
ljudi,čovjek
nigerije,nigerija
ili,ili
i,i
se,sebe
zakonu,zakon
gdje,gdje
li,li
pitati,pitati
naše,naš
su,biti
film,film
samo,samo
bismo,biti
svoje,svoj
i,i
preboljelo,preboljeti
dođu,doći
dijagnostičkog,dijagnostički
gradonačelnika,gradonačelnik
uređajima,uređaj
kuna,kuna
natjecanje,natjecanje
jer,jer
on,on
krizi,kriza
nebankovne,nebankovan
nastavi,nastava
se,sebe
važno,važan
svog,svoj
podizanje,podizanje
velika,velik
elma,elmo
knjigu,knjiga
sada,sada
poznate,poznat
sam,biti
djetinjstva,djetinjstvo
govorimo,govoriti
razini,razina
ne,ne
vještina,vještina
aktom,akt
te,te
prije,prije
stvarno,stvarno
nije,biti
osoba,osoba
proljeće,proljeće
upravljač,upravljač
naša,naš
novac,novac
riječi,riječ
odstupati,odstupati
najlon,najlon
gdje,gdje
ostale,ostali
možemo,moći
svojim,svoj
vrlo,vrlo
je,biti
mogućnost,mogućnost
kontraproduktivno,kontraproduktivan
će,htjeti
lijekova,lijek
šačicu,šačica
mudrim,mudar
zrelosti,zrelost
pokreće,pokretati
04,04
setimes,setimes
borisa,boris
čovjeka,čovjek
koja,koji
je,biti
nova,nov
nećemo,htjeti
se,sebe
ulaganje,ulaganje
jedna,jedan
sreću,sreća
me,ja
a,a
glazbu,glazba
hrvat,hrvat
imao,imati
i,i
nažalost,nažalost
groš,groš
i,i
istražiteljima,istražitelj
u,u
koja,koji
to,taj
izvedba,izvedba
kako,kako
prednost,prednost
je,biti
zvjezdani,zvjezdan
sjaj,sjaj
te,te
žena,žena
u,u
samo,samo
prilikom,prilika
koje,koji
radili,raditi
vjetrovi,vjetar
vlastite,vlastit
poticanje,poticanje
roman,roman
groove,groove
biti,biti
su,biti
par,par
pogotkom,pogodak
životu,život
u,u
djed,djed
pomeli,pomesti
bili,biti
poginula,poginuti
to,taj
se,sebe
koja,koji
ova,ovaj
tintnih,tintan
sukno,sukno
na,na
su,biti
mercedesu,mercedes
zvjezdanog,zvjezdan
uživaju,uživati
da,da
izglednih,izgledan
mogućih,moguć
drugoj,drugi
majka,majka
ispunilo,ispuniti
jer,jer
a,a
internet,internet
se,sebe
očekuje,očekivati
godina,godina
je,biti
lansiran,lansirati
servisa,servis
što,što
izjavio,izjaviti
idemo,ići
hrabrijima,hrabar
koncerta,koncert
sloj,sloj
mojih,moj
eu,eu
skupina,skupina
o,o
se,sebe
današnjih,današnji
istraživanje,istraživanje
travnja,travanj
a,a
ima,imati
nema,nemati
ugodnom,ugodan
kupaca,kupac
se,sebe
imam,imati
međunarodnim,međunarodni
tuga,tuga
pri,pri
se,sebe
kako,kako
stalna,stalan
werderu,werder
da,da
nametnika,nametnik
osporavali,osporavati
se,sebe
i,i
roma,rom
objavio,objaviti
se,sebe
u,u
čini,činiti
stoga,stoga
vlada,vlada
filozofija,filozofija
milošević,milošević
za,za
tolika,tolik
povezani,povezati
s,sa
više,mnogo
ponavljam,ponavljati
mjeseca,mjesec
i,i
tema,tema
je,biti
odmah,odmah
prvaka,prvak
promatramo,promatrati
čistih,čist
mjestu,mjesto
pravomoćno,pravomoćno
se,sebe
jedno,jedan
u,u
strahu,strah
utakmice,utakmica
položaj,položaj
irskog,irski
tome,taj
zajednice,zajednica
nije,biti
lako,lako
rata,rat
nanesite,nanijeti
utjecaja,utjecaj
je,biti
sve,sav
od,od
balkanskih,balkanski
drugom,drugi
vjerojatno,vjerojatno
a,a
i,i
stranog,stran
nešto,nešto
s,sa
biljnog,biljan
profita,profit
i,i
tjedan,tjedan
većina,većina
božju,božji
freganje,freganje
novca,novac
priče,priča
u,u
te,te
momčad,momčad
dodavši,dodati
su,biti
koje,koji
to,taj
te,taj
njemačkih,njemački
je,biti
2,2
novim,nov
na,na
spisateljica,spisateljica
u,u
zadržati,zadržati
pozdrav,pozdrav
novinama,novine
ona,on
se,sebe
koje,koji
posto,posto
specijalizirala,specijalizirati
uočava,uočavati
da,da
njihovog,njihov
utakmica,utakmica
brži,brz
položajem,položaj
naučio,naučiti
svi,sav
uran,uran
bilo,biti
eu,eu
da,da
biti,biti
internetu,internet
šta,što
1986,1986
i,i
izlazite,izlaziti
fino,fino
prilikom,prilikom
se,sebe
koja,koji
toga,taj
često,često
budućnost,budućnost
mjestu,mjesto
uključujući,uključivati
jedući,jesti
ii,ii
bivše,bivši
i,i
jer,jer
ostvaruje,ostvarivati
po,po
kompanija,kompanija
koje,koji
lipnju,lipanj
stoga,stoga
unije,unija
windows,windows
za,za
u,u
je,biti
idealan,idealan
zaboraviti,zaboraviti
službenoj,služben
promatračko,promatrački
probleme,problem
u,u
i,i
je,biti
kao,kao
ademi,ademi
iz,iz
u,u
neko,neki
mjesta,mjesto
obrani,obrana
značajnu,značajan
s,sa
srebrne,srebrn
što,što
bitno,bitan
verzija,verzija
bugarskoj,bugarska
kemijski,kemijski
ipak,ipak
došli,doći
vremena,vrijeme
oživljavanje,oživljavanje
pisanju,pisanje
stanovnika,stanovnik
poslova,posao
ansambl,ansambl
agresivniji,agresivan
pa,pa
ključno,ključan
privela,privesti
mapa,mapa
najmanje,malo
su,biti
ks,ks
prof,prof
golova,gol
kuća,kuća
studija,studij
kostim,kostim
za,za
će,htjeti
izvanrednog,izvanredan
metara,metar
taj,taj
sada,sada
ubiti,ubiti
sve,sav
osobe,osoba
i,i
ne,ne
vašim,vaš
zatim,zatim
su,biti
korisniku,korisnik
da,da
vremena,vrijeme
objektima,objekt
huljić,huljić
izbore,izbor
ovog,ovaj
i,i
zašto,zašto
njih,oni
vezi,veza
je,biti
iz,iz
buduće,budući
recepa,recep
johnny,johnny
pojačana,pojačati
u,u
a,a
je,biti
razvijaju,razvijati
zagreba,zagreb
uvjeren,uvjeren
oslobodili,osloboditi
navesti,navesti
turskih,turski
zida,zid
ljudi,čovjek
teškoće,teškoća
eu,eu
glavicom,glavica
koje,koji
ružičasta,ružičast
zamjenske,zamjenski
poslove,posao
calin,calin
kongresni,kongresni
od,od
a,a
sve,sav
jezika,jezik
dao,dati
bila,biti
iz,iz
frizeraj,frizeraj
postignutog,postignut
quad,quad
ponašanja,ponašanje
i,i
je,biti
pruži,pružiti
način,način
d,d
ona,on
se,sebe
bruxellesom,bruxelles
koji,koji
pokazati,pokazati
su,biti
iako,iako
to,taj
političkom,politički
godine,godina
motiviranog,motiviran
izolacije,izolacija
datoteku,datoteka
stranicu,stranica
dok,dok
činjenice,činjenica
komentari,komentar
su,biti
u,u
hrvači,hrvač
politiku,politika
racionalnog,racionalan
belgijskog,belgijski
toga,taj
smognu,smoći
će,htjeti
pokraj,pokraj
mišljenje,mišljenje
je,biti
trenutaka,trenutak
zbog,zbog
računalu,računalo
onakvo,onakav
ps,ps
suradnicima,suradnik
bože,bog
doći,doći
mercedesbenz,mercedesbenz
ne,ne
a,a
govoru,govor
su,biti
građevinari,građevinar
ostalih,ostali
ti,ti
u,u
koji,koji
kosovu,kosovo
reljić,reljić
očito,očito
postavki,postavka
popijete,popiti
se,sebe
se,sebe
dogovora,dogovor
na,na
kao,kao
su,biti
možete,moći
ispitano,ispitati
sve,sav
prema,prema
vode,voda
systems,systems
vječnosti,vječnost
google,google
poticajnoj,poticajan
svom,svoj
studio,studio
kapaciteti,kapacitet
točaka,točka
institut,institut
u,u
počevši,početi
odvjetništvo,odvjetništvo
trendu,trend
uspije,uspjeti
pala,pasti
najveći,velik
na,na
godine,godina
svojim,svoj
u,u
stvari,stvar
prvi,prvi
kroz,kroz
se,sebe
odnos,odnos
i,i
milijardi,milijarda
uključuju,uključivati
učiniti,učiniti
pretresa,pretres
želi,željeti
naše,naš
je,biti
konvoj,konvoj
rezultirao,rezultirati
djelovanja,djelovanje
indije,indija
ispisa,ispis
obveze,obveza
je,biti
kuglu,kugla
teško,teško
europske,europski
akcijama,akcija
središnje,središnji
nova,nov
za,za
zvati,zvati
mi,ja
kojim,koji
milijuna,milijun
ali,ali
se,sebe
zanima,zanimati
su,biti
i,i
država,država
uzela,uzeti
bio,biti
znamo,znati
ustvari,ustvari
modnim,modni
jastučića,jastučić
koje,koji
ostalih,ostali
od,od
odlučnost,odlučnost
smo,biti
u,u
šeću,šetati
utakmice,utakmica
imate,imati
nakon,nakon
nad,nad
1999,1999
s,sa
zdravstvena,zdravstven
faktora,faktor
i,i
poretku,poredak
u,u
izgubila,izgubiti
govori,govoriti
zato,zato
dana,dan
tako,tako
malom,mali
no,no
industrijom,industrija
je,biti
se,sebe
škole,škola
vinom,vino
analitičari,analitičar
dana,dan
proizvode,proizvoditi
i,i
kamena,kamen
naših,naš
su,biti
provodio,provoditi
moru,more
tiskovna,tiskovni
strane,strana
kojeg,koji
tužitelj,tužitelj
računati,računati
ako,ako
dugu,duga
postoje,postojati
prva,prvi
godine,godina
zakonom,zakon
donosi,donositi
tuge,tuga
grčkih,grčki
koji,koji
nepoštivanje,nepoštivanje
i,i
kruha,kruh
svira,svirati
prosinca,prosinac
da,da
štandu,štand
što,što
svoj,svoj
je,biti
i,i
aplikacija,aplikacija
koža,koža
i,i
zdravstvo,zdravstvo
antikvarijatu,antikvarijat
mobitela,mobitel
kuna,kuna
moj,moj
prednji,prednji
populizma,populizam
diana,diana
samo,samo
sonda,sonda
soc,soc
privatizaciju,privatizacija
toliko,toliko
upakirati,upakirati
ignorirajući,ignorirati
želje,želja
primjer,primjer
u,u
riže,riža
poboljšava,poboljšavati
jezika,jezik
ne,ne
samo,samo
najbolji,dobar
u,u
bi,biti
broj,broj
kolika,koliki
pozornici,pozornica
se,sebe
protivnike,protivnik
kraju,kraj
trebao,trebati
ne,ne
trebam,trebati
hsls,hsls
škole,škola
dokumenata,dokument
nastojeći,nastojati
ogromne,ogroman
straha,strah
iznimno,iznimno
međutim,međutim
vam,vi
xviii,xviii
saveza,savez
junaka,junak
hart,hart
sekundi,sekunda
tko,tko
zaslonu,zaslon
javnim,javan
caku,caka
meni,ja
pokazati,pokazati
jaki,jak
je,biti
odbijanjem,odbijanje
ministarstvo,ministarstvo
pristaneš,pristati
naviknuli,naviknuti
u,u
upotrebljavati,upotrebljavati
u,u
izgleda,izgledati
lijepe,lijep
jedino,jedino
da,da
li,li
je,biti
nekoliko,nekoliko
uređaja,uređaj
kada,kada
ili,ili
do,do
preko,preko
vaš,vaš
ljude,čovjek
romano,romano
osa,os
u,u
uz,uz
igrao,igrati
za,za
toga,taj
zbog,zbog
smanjeni,smanjiti
kada,kada
novom,novo
i,i
na,na
dobi,dob
nije,biti
king,king
1559,1559
je,biti
za,za
s,sa
pedagoga,pedagog
na,na
bad,bad
3,3
veći,velik
taktike,taktika
rujna,rujan
budućeg,budući
najveći,velik
plasira,plasirati
drugih,drugi
ste,biti
kolekciji,kolekcija
budućnosti,budućnost
i,i
po,po
države,država
fiksacije,fiksacija
svirali,svirati
razloga,razlog
ne,ne
povezanost,povezanost
mu,on
rezultat,rezultat
sva,sav
su,biti
je,biti
međutim,međutim
s,sa
jebeni,jeben
u,u
i,i
2012,2012
na,na
obično,obično
znači,značiti
ako,ako
posto,posto
jedina,jedini
je,biti
bivšoj,bivši
s,sa
granice,granica
za,za
će,htjeti
onda,onda
to,taj
poslovnom,poslovan
druge,drugi
će,htjeti
spojene,spojiti
tvrtka,tvrtka
snimili,snimiti
famoznog,famozan
zoran,zoran
i,i
naplata,naplata
vrijeme,vrijeme
ravnatelj,ravnatelj
pozitivna,pozitivan
hdssb,hdssb
i,i
za,za
ovo,ovaj
zvezde,zvezda
koliko,koliko
kutijom,kutija
svima,sav
pričati,pričati
ustanovama,ustanova
nismo,biti
120,120
standardima,standard
i,i
nazivom,naziv
ćeš,htjeti
misije,misija
da,da
i,i
koja,koji
deklarirati,deklarirati
tekst,tekst
publika,publika
istine,istina
pridruživanja,pridruživanje
za,za
koja,koji
domaćini,domaćin
ovdje,ovdje
koji,koji
mi,ja
trebalo,trebati
tuširam,tuširati
visoke,visok
i,i
su,biti
nacionalne,nacionalan
sam,biti
ovog,ovaj
silu,sila
se,sebe
svo,sav
zabrinjavajuća,zabrinjavajući
saznao,saznati
pružajući,pružati
ugovorom,ugovor
su,biti
malčice,malčice
poslije,poslije
račun,račun
dobrom,dobar
recimo,reći
dolaze,dolaziti
pitanje,pitanje
emisijama,emisija
preko,preko
11,11
samita,samit
vrijedi,vrijediti
naoružanom,naoružan
sa,sa
se,sebe
smiju,smjeti
4,4
je,biti
onda,onda
1996,1996
sata,sat
je,biti
donio,donijeti
ovom,ovaj
se,sebe
neposredno,neposredno
a,a
buniti,buniti
internetska,internetski
čak,čak
minuti,minuta
nikinog,nikin
uporištem,uporište
je,biti
da,da
zagrebačke,zagrebački
rani,ran
da,da
u,u
nas,mi
osjećaja,osjećaj
daje,davati
gdje,gdje
samo,samo
tijekom,tijekom
smo,biti
gornjem,gornji
što,što
iz,iz
važnim,važan
posebnim,poseban
financiranim,financirati
zatvoren,zatvoriti
kupovati,kupovati
njegovog,njegov
zbog,zbog
je,biti
drvnih,drvni
roditelje,roditelj
u,u
vrlo,vrlo
panonske,panonski
zajednicom,zajednica
bit,biti
kandidata,kandidat
koji,koji
budući,budući
uključuje,uključivati
najboljim,dobar
iz,iz
jugoslavije,jugoslavija
je,biti
da,da
je,biti
snažne,snažan
mene,ja
svjetskih,svjetski
za,za
predstavlja,predstavljati
i,i
proračun,proračun
stavki,stavka
zvučalo,zvučati
92,92
imenima,ime
obzir,obzir
biti,biti
kakve,kakav
100,100
prednosti,prednost
ništa,ništa
plesnom,plesni
marketinga,marketing
što,što
svih,sav
drugih,drugi
poslovnih,poslovan
konačnom,konačan
razloga,razlog
je,biti
spada,spadati
i,i
kojeg,koji
izborima,izbor
krijumčarenjem,krijumčarenje
posjeduje,posjedovati
postao,postati
da,da
pokušava,pokušavati
neka,neki
ga,on
trajanja,trajanje
mogu,moći
oni,onaj
osobe,osoba
ono,onaj
ispričaj,ispričati
otkaza,otkaz
bakoyannis,bakoyannis
dovoljno,dovoljno
još,još
problematizirana,problematizirati
cee,cee
ime,ime
ja,ja
i,i
utječe,utjecati
drugo,drugi
i,i
te,te
tada,tada
lista,list
ma,ma
trenutno,trenutno
5,5
procesu,proces
i,i
na,na
jednoj,jedan
sudom,sud
kako,kako
postaju,postaja
što,što
zdravlje,zdravlje
petak,petak
drugoj,drugi
jako,jako
nakon,nakon
autonomiji,autonomija
sad,sad
tržnice,tržnica
dobar,dobar
kako,kako
ispred,ispred
od,od
cirkulacija,cirkulacija
se,sebe
to,taj
se,sebe
divnoj,divan
kadri,kadar
od,od
3,3
iranskog,iranski
može,moći
na,na
možda,možda
nisam,biti
i,i
na,na
psihološkim,psihološki
mogli,moći
su,biti
i,i
situacijama,situacija
sustav,sustav
sada,sada
naroda,narod
kupljenog,kupiti
oni,oni
svjetski,svjetski
bićima,biće
na,na
kojeg,koji
ljudske,ljudski
mojim,moj
susjednim,susjedni
vojnici,vojnik
kako,kako
je,biti
sviranje,sviranje
hrvatskoj,hrvatska
a,a
obitelji,obitelj
polako,polako
mladić,mladić
iste,isti
sa,sa
je,biti
bili,biti
oblicima,oblik
ključan,ključan
sam,biti
od,od
promijene,promijeniti
u,u
nabio,nabiti
između,između
se,sebe
iz,iz
izaslanik,izaslanik
ligi,liga
živimo,živjeti
drži,držati
surađuje,surađivati
na,na
nemamo,nemati
suradnju,suradnja
na,na
usluga,usluga
nagrađivana,nagrađivati
kuduz,kuduz
koji,koji
pacijentica,pacijentica
religije,religija
sretni,sretan
radnica,radnica
rusiji,rusija
broja,broj
sve,sav
jednu,jedan
ovom,ovaj
je,biti
već,već
neon,neon
samo,samo
kultni,kultan
american,america
se,sebe
plivač,plivač
artić,artić
kojeg,koji
problemi,problem
moje,moj
glazbenoj,glazben
pokušao,pokušati
tog,taj
razmišljanje,razmišljanje
imati,imati
područja,područje
okvirni,okviran
i,i
a,a
dva,dva
kamenje,kamenje
se,sebe
godina,godina
je,biti
međunarodne,međunarodni
staviti,staviti
je,biti
lud,lud
narod,narod
što,što
hrvati,hrvat
posto,posto
se,sebe
studenti,student
tendencijom,tendencija
grada,grad
prvi,prvi
hrvatske,hrvatska
u,u
sjedinjenih,sjedinjen
govori,govoriti
od,od
imovinu,imovina
nikica,nikica
jeanclaude,jeanclaude
su,biti
i,i
riječi,riječ
investitorima,investitor
od,od
to,taj
ih,oni
vjerujem,vjerovati
među,među
više,mnogo
političku,politički
sada,sada
php,php
navedene,naveden
dječačka,dječački
sudovima,sud
moskvi,moskva
dobro,dobro
veliko,velik
ponovo,ponovo
pobijedila,pobijediti
najpopularniji,popularan
ponovi,ponoviti
za,za
tako,tako
u,u
fotografije,fotografija
su,biti
otisnuti,otisnuti
ima,imati
pisao,pisati
i,i
zajednica,zajednica
dijelila,dijeliti
tajanstveni,tajanstven
obitelj,obitelj
bog,bog
negoli,negoli
što,što
poriva,poriv
a,a
činjenici,činjenica
jedite,jesti
svjedoka,svjedok
kod,kod
krajeve,kraj
možda,možda
koncerata,koncert
nakon,nakon
se,sebe
gotovo,gotovo
ipak,ipak
ne,ne
bila,biti
u,u
pjesmu,pjesma
tirane,tirana
ističu,isticati
američke,američki
to,taj
predstavnici,predstavnik
koji,koji
izjavio,izjaviti
michael,michael
do,do
izvanškolskim,izvanškolski
nekoliko,nekoliko
pobijedio,pobijediti
a,a
turske,turska
ali,ali
u,u
bio,biti
tekućine,tekućina
rastopi,rastopiti
kako,kako
eu,eu
razgovaraju,razgovarati
marijan,marijan
i,i
zacrtan,zacrtati
xiv,xiv
menadžeri,menadžer
negativnom,negativan
stvarnosti,stvarnost
se,sebe
godini,godina
će,htjeti
prošle,prošli
ovdje,ovdje
se,sebe
da,da
vrhu,vrh
ostvaren,ostvariti
često,često
je,biti
napadač,napadač
i,i
je,biti
periku,perika
kao,kao
premijer,premijer
proglašenja,proglašenje
biljka,biljka
doista,doista
crnu,crn
bukumirićkatić,bukumirićkatić
spomenuvši,spomenuti
ohrabruje,ohrabrivati
priština,priština
fullhd,fullhd
zadru,zadar
bismo,biti
atmosferu,atmosfera
2004,2004
konkurenciji,konkurencija
njezinu,njezin
se,sebe
tjedana,tjedan
krivili,kriviti
redovnih,redovan
arizona,arizona
u,u
osjećaj,osjećaj
sad,sad
milijardu,milijarda
i,i
sa,sa
a,a
vrijeme,vrijeme
kvantitativnim,kvantitativan
buduće,budući
božje,božji
limitom,limit
koji,koji
stanje,stanje
kao,kao
na,na
nas,mi
o,o
je,biti
za,za
30,30
također,također
trebala,trebati
je,biti
godini,godina
potrošnog,potrošan
trendovi,trend
je,biti
u,u
gotovo,gotovo
postojećih,postojeći
dužan,dužan
godine,godina
pokazati,pokazati
pet,pet
da,da
nadležnosti,nadležnost
putem,put
ostaviti,ostaviti
stotinjak,stotinjak
svoju,svoj
da,da
dpa,dpa
prije,prije
medijske,medijski
turskih,turski
u,u
a,a
studenata,student
predmet,predmet
sedam,sedam
za,za
imam,imati
milijardi,milijarda
korist,korist
intenzivno,intenzivno
ga,on
pobjeda,pobjeda
sviđalo,sviđati
veze,veza
u,u
na,na
koji,koji
prošlog,prošli
svi,sav
očekivao,očekivati
nakon,nakon
svoju,svoj
vatra,vatra
koje,koji
bolnicama,bolnica
antivirus,antivirus
ovaj,ovaj
djedovu,djedov
to,taj
snage,snaga
otvorenje,otvorenje
rujnu,rujan
vas,vi
ne,ne
visi,visiti
mnoge,mnogi
si,biti
kompletniju,kompletan
onda,onda
cjepivo,cjepivo
nisam,biti
sastoji,sastojati
sudaca,sudac
je,biti
hrvatskoj,hrvatska
želi,željeti
i,i
vs,vs
2009,2009
igrao,igrati
ići,ići
obaviješteni,obavijestiti
navode,navoditi
već,već
kojoj,koji
voda,voda
60,60
detalje,detalj
savezu,savez
drugi,drugi
prema,prema
ne,ne
evo,evo
vrijeme,vrijeme
je,biti
potrošnje,potrošnja
zlatni,zlatan
više,mnogo
se,sebe
i,i
i,i
miroljubivom,miroljubiv
i,i
gotovo,gotovo
ozljedom,ozljeda
za,za
i,i
promicanje,promicanje
prvu,prvi
pregovori,pregovor
kaufland,kaufland
prvih,prvi
pitanje,pitanje
samo,samo
biljke,biljka
velike,velik
kolegu,kolega
i,i
obilježava,obilježavati
napusti,napustiti
posvećenih,posvećen
slušati,slušati
drugih,drugi
nedostatak,nedostatak
ne,ne
ahmet,ahmet
joj,on
aplikacija,aplikacija
novak,novak
9,9
dok,dok
krvarenja,krvarenje
postaviti,postaviti
je,biti
posade,posada
i,i
je,biti
a,a
članstvo,članstvo
thaci,thaci
je,biti
tuđmana,tuđman
novih,nov
blagoslovljen,blagosloviti
mi,ja
uhvatit,uhvatiti
je,biti
bi,biti
policijskom,policijski
godine,godina
jer,jer
imao,imati
da,da
je,biti
nije,biti
rođeni,rođen
kojima,koji
sklad,sklad
tko,tko
svoj,svoj
čistku,čistka
pejnović,pejnović
koje,koji
temu,tema
to,taj
a,a
djece,dijete
blizu,blizu
izjavio,izjaviti
natječaje,natječaj
zatražio,zatražiti
za,za
probleme,problem
biti,biti
hladna,hladan
pa,pa
općenito,općenito
sitea,site
rade,raditi
sam,biti
tog,taj
stručnih,stručan
također,također
programer,programer
upozorio,upozoriti
od,od
da,da
rasprave,rasprava
iznenađujuće,iznenađujući
i,i
spada,spadati
oglasa,oglas
na,na
federacijom,federacija
se,sebe
od,od
korištenje,korištenje
uspješni,uspješan
se,sebe
kazniti,kazniti
si,biti
i,i
drugi,drugi
windowsi,windows
pozitivne,pozitivan
se,sebe
poziva,pozivati
niti,niti
izgubio,izgubiti
nisu,biti
snage,snaga
nova,nov
a,a
trgovina,trgovina
informacija,informacija
ne,ne
mrziti,mrziti
se,sebe
i,i
mito,mito
menadžer,menadžer
i,i
je,biti
trebali,trebati
olako,olako
uzorna,uzoran
senzorske,senzorski
iz,iz
povijesni,povijesni
i,i
je,biti
bolesti,bolest
valenciji,valencija
odlaze,odlaziti
li,li
je,biti
upoznao,upoznati
večer,večer
novinar,novinar
svakako,svakako
s,sa
koliko,koliko
što,što
sastanak,sastanak
ne,ne
jedan,jedan
požurili,požuriti
ožujku,ožujak
predsjedništva,predsjedništvo
primjer,primjer
poznatog,poznat
nitko,nitko
od,od
staklenku,staklenka
zakonu,zakon
dužnosnici,dužnosnik
trepavice,trepavica
u,u
objavu,objava
prije,prije
godišnju,godišnji
ljudi,čovjek
dotiče,doticati
komorni,komorni
odbijanja,odbijanje
dopuštenje,dopuštenje
postići,postići
ćemo,htjeti
ostavlja,ostavljati
doseže,dosezati
scu,sc
blizini,blizina
svjedočio,svjedočiti
vam,vi
postaje,postaja
poruku,poruka
također,također
kuće,kuća
bolest,bolest
fizički,fizički
su,biti
prikazuje,prikazivati
očekivanja,očekivanje
za,za
najmanjima,mali
organizirana,organizirati
taj,taj
stoji,stajati
gdje,gdje
posto,posto
srbije,srbija
jedno,jedan
na,na
istovremeno,istovremeno
lammermoor,lammermoor
već,već
takva,takav
unaprjeđenju,unaprjeđenje
od,od
sada,sada
sjetio,sjetiti
zaštite,zaštita
ili,ili
podnosi,podnositi
godina,godina
krpan,krpan
odnosno,odnosno
od,od
stavove,stav
i,i
osvojila,osvojiti
medijima,medij
božićne,božićni
također,također
u,u
izviđanje,izviđanje
psihodelične,psihodeličan
stipendije,stipendija
s,sa
65,65
i,i
zastupljena,zastupljen
što,što
je,biti
sprječavajući,sprječavati
se,sebe
glasnije,glasno
i,i
je,biti
djece,djeca
kada,kada
oko,oko
u,u
je,biti
unije,unija
na,na
što,što
osobe,osoba
me,ja
izražavajući,izražavati
nadograđivati,nadograđivati
svjetski,svjetski
ovo,ovaj
u,u
grešaka,greška
to,taj
brojnih,brojan
pogledajte,pogledati
music,music
u,u
poboljšanja,poboljšanje
i,i
vrh,vrh
na,na
foru,fora
poslijepodnevnim,poslijepodnevni
vrlo,vrlo
imati,imati
poslati,poslati
radno,radni
učitelj,učitelj
kapacitet,kapacitet
psihologa,psiholog
medija,medij
filmovi,film
biti,biti
očima,oko
bismo,biti
imaju,imati
prvi,prvi
europskog,europski
pryde,pryde
naglašava,naglašavati
što,što
dolazi,dolaziti
nisu,biti
prijepodneva,prijepodne
konkretno,konkretno
tzv,tzv
uvođenje,uvođenje
ujutro,ujutro
zadovoljenje,zadovoljenje
pošto,pošto
125,125
a,a
kosovo,kosovo
čini,činiti
i,i
zabija,zabijati
je,biti
globalnog,globalan
tema,tema
vlasti,vlast
u,u
bi,biti
na,na
vlade,vlada
bila,biti
komisija,komisija
je,biti
dojam,dojam
teško,teško
pape,papa
je,biti
protukandidat,protukandidat
nikako,nikako
homofobije,homofobija
sjedala,sjedalo
birališta,biralište
u,u
struke,struka
da,da
ništa,ništa
tak,tako
ti,ti
regionalnu,regionalan
vreći,vreća
ne,ne
3,3
60,60
s,sa
skupio,skupiti
činio,činiti
shvaćanje,shvaćanje
veći,velik
gordana,gordana
koji,koji
akvarija,akvarij
mjenjač,mjenjač
i,i
predodžba,predodžba
tu,tu
za,za
prevoditeljskih,prevoditeljski
ali,ali
sastanka,sastanak
ovaj,ovaj
preporuka,preporuka
u,u
obračunu,obračun
temeljnim,temeljan
je,biti
kao,kao
stvari,stvar
crno,crn
festivalima,festival
s,sa
nešto,nešto
snimkama,snimka
